"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"300",1760,20,"3",85,9350,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1961,1995,"1","0","11","13","1",217,"3","4","1","4","4","4","0",310,"1",512,491,1313,"0","4","1","3",1313,0,0,1313,1,0,1,1,3,1,"2",6,"6",1,"5","1",1961,"2",2,610,"4","5","2",172,28,0,0,121,0,"0","3","0",0,2,2009,"8","4",174559.656173171
"301",1761,20,"3",115,10500,"1","0","0","3","0","4","0","12","2","2","0","2",5,5,1964,1964,"1","0","6","6","3",144,"3","2","1","4","4","4","4",998,"6",0,294,1292,"0","4","1","3",1292,0,0,1292,1,0,1,1,3,1,"3",6,"6",2,"3","5",1964,"3",2,520,"4","5","2",0,32,0,0,92,0,"0","0","0",0,7,2009,"0","0",182347.363042264
"303",1763,80,"3",85,11475,"1","0","3","3","0","0","0","12","2","2","0","6",6,6,1961,1961,"3","0","6","6","1",90,"3","4","1","4","4","2","0",568,"6",0,640,1208,"0","0","1","3",1576,0,0,1576,1,0,1,0,4,1,"2",7,"6",1,"4","3",1961,"1",2,368,"4","5","2",85,0,0,0,0,0,"0","0","0",0,9,2009,"8","4",199751.865597358
"304",1764,20,"3",68,9768,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1955,1955,"1","0","11","13","2",0,"3","4","1","4","4","4","5",100,"0",247,613,960,"0","2","1","3",960,0,0,960,1,0,1,0,2,1,"3",5,"6",0,"0","1",1955,"2",1,330,"4","5","2",0,70,0,0,0,0,"0","3","0",0,2,2009,"8","4",162106.416145131
"305",1765,20,"3",90,9900,"1","0","3","3","0","4","0","12","1","2","0","2",6,5,1967,1967,"1","0","2","2","2",0,"2","4","1","4","4","4","5",1173,"6",0,507,1680,"0","4","1","3",1691,0,0,1691,1,0,1,0,2,1,"3",5,"6",0,"0","1",1967,"3",2,550,"2","5","2",0,67,260,0,0,0,"0","3","0",0,4,2009,"8","4",164575.982314367
"306",1766,20,"3",92,10573,"1","0","0","3","0","0","0","12","2","2","0","2",6,6,1961,1961,"3","0","7","8","1",3,"3","4","1","4","4","4","5",1312,"6",0,141,1453,"0","0","1","3",1453,0,0,1453,1,0,2,0,3,1,"3",6,"6",1,"5","1",1961,"2",2,530,"4","5","2",0,49,0,0,288,0,"0","1","0",0,4,2009,"8","4",179176.352180931
"307",1767,20,"3",80,14695,"1","0","0","3","0","4","0","12","2","2","0","2",6,8,1966,2008,"1","0","7","8","1",210,"3","2","1","4","4","4","0",1387,"6",0,175,1562,"0","2","1","3",1567,0,0,1567,1,0,2,0,2,1,"2",5,"6",2,"3","1",1966,"3",2,542,"4","5","2",0,110,0,0,342,0,"0","2","0",0,7,2009,"8","4",177327.403857584
"308",1768,20,"3",73,8760,"1","0","3","3","0","4","0","12","2","2","0","2",5,7,1956,1956,"1","0","11","13","1",164,"2","4","1","4","4","4","0",856,"6",0,313,1169,"0","4","1","3",1144,0,0,1144,1,0,1,0,3,1,"3",6,"6",0,"0","1",1956,"2",1,286,"4","5","2",257,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",177818.083761781
"310",1770,20,"3",66,9240,"1","0","0","3","0","4","0","12","2","2","0","2",6,8,1959,1998,"3","0","7","8","2",0,"2","4","1","4","4","4","0",708,"6",0,280,988,"0","4","1","3",988,0,0,988,1,0,2,0,3,1,"2",6,"6",0,"0","1",1959,"3",1,297,"4","5","2",156,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",178762.742169197
"311",1771,20,"3",70,8750,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1956,1956,"1","0","3","3","2",0,"3","4","1","4","4","4","5",435,"1",202,565,1202,"0","4","1","3",1202,0,0,1202,0,1,1,0,3,1,"3",6,"6",0,"0","1",1956,"2",1,304,"4","5","2",0,35,120,0,0,0,"0","2","0",0,11,2009,"0","0",183322.866146283
"312",1772,20,"3",70,8750,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1955,1955,"1","0","0","0","2",0,"3","4","1","4","4","4","5",172,"4",483,727,1382,"0","2","1","0",1382,0,0,1382,0,1,1,0,3,1,"2",6,"6",0,"0","1",1955,"3",1,350,"4","5","2",280,0,0,0,0,0,"0","2","0",0,7,2009,"8","4",178903.295931891
"313",1773,20,"3",80,10400,"1","0","3","3","0","0","0","12","2","2","0","2",4,5,1956,1956,"1","0","8","9","2",0,"3","4","1","4","4","4","5",155,"4",750,295,1200,"0","4","1","3",1200,0,0,1200,1,0,1,0,3,1,"3",6,"6",2,"3","1",1956,"3",1,294,"4","5","2",0,189,140,0,0,0,"0","0","0",0,11,2009,"8","3",186570.129421778
"314",1774,90,"3",76,9482,"1","0","3","3","0","4","0","12","2","2","2","2",5,4,1958,1958,"3","0","11","13","1",657,"3","4","2","4","4","4","6",0,"6",0,1866,1866,"0","0","1","3",1866,0,0,1866,0,0,2,0,4,2,"3",8,"6",0,"0","5",1958,"3",2,495,"4","2","2",0,0,0,0,0,0,"0","0","0",0,12,2009,"8","4",199144.242829024
"315",1775,20,"3",53,8128,"1","0","0","3","0","1","0","12","2","2","0","2",6,7,1954,1954,"3","0","7","8","1",80,"3","4","1","4","4","4","0",490,"6",0,572,1062,"0","2","1","3",1062,0,0,1062,1,0,1,0,3,1,"3",6,"6",0,"0","1",1954,"3",1,297,"4","5","2",0,0,0,0,0,0,"0","0","0",0,2,2009,"8","4",172154.713310956
"316",1776,20,"3",67,13070,"1","0","3","3","0","0","0","12","2","2","0","2",5,5,1951,1951,"3","0","7","8","2",0,"3","4","1","4","4","4","5",308,"6",0,323,631,"0","4","1","0",1112,0,0,1112,0,0,1,0,2,1,"3",5,"6",0,"0","2",1951,"3",2,480,"4","5","2",0,0,0,0,255,0,"0","0","0",0,10,2009,"8","4",177444.019201603
"317",1777,30,"3",80,8480,"1","0","3","3","0","0","0","12","2","2","0","2",5,6,1945,1950,"1","0","7","8","2",0,"3","2","1","4","4","4","1",700,"6",0,93,793,"0","4","1","3",793,0,0,793,1,0,1,0,2,1,"1",4,"6",0,"0","5",1945,"3",1,240,"4","5","2",0,0,0,0,0,0,"0","0","0",0,8,2009,"8","4",166200.938073485
"318",1778,20,"3",60,7626,"1","0","3","3","0","4","0","12","2","2","0","2",5,8,1952,2005,"3","0","11","13","2",0,"2","4","1","4","4","4","3",931,"6",0,100,1031,"0","2","1","3",1031,0,0,1031,1,0,1,0,2,1,"2",5,"6",0,"0","1",1952,"3",1,230,"4","5","2",0,0,0,0,0,0,"0","3","0",0,3,2009,"8","4",158995.770555632
"319",1779,20,"3",75,9533,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1953,1953,"3","0","11","13","1",140,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","4","1","0",1210,0,0,1210,0,0,1,1,2,1,"3",7,"6",0,"0","1",1953,"1",1,616,"4","5","2",208,0,100,0,0,0,"0","3","0",0,8,2009,"2","4",168273.282454755
"320",1780,60,"3",78,11419,"1","0","3","3","0","0","0","12","0","2","0","4",7,7,1948,1999,"1","0","12","14","2",0,"3","4","1","4","4","3","0",699,"6",0,0,699,"0","0","1","0",801,726,0,1527,1,0,1,1,3,1,"3",6,"6",1,"3","1",1948,"3",2,410,"4","5","2",0,0,134,0,0,0,"0","2","0",0,12,2009,"8","4",189680.453052788
"321",1781,20,"3",60,9600,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1950,1950,"1","0","11","13","2",0,"3","4","1","4","4","4","1",390,"6",0,810,1200,"0","4","1","3",1200,0,0,1200,0,0,1,0,3,1,"3",6,"6",0,"0","1",1950,"1",1,246,"4","5","2",126,0,0,0,0,0,"0","2","0",0,8,2009,"8","4",181681.021081956
"322",1782,20,"3",53,5470,"1","0","3","3","0","4","0","17","2","2","0","2",3,5,1958,1958,"1","0","7","8","2",0,"3","4","1","4","4","4","6",0,"6",0,792,792,"0","2","1","0",792,0,0,792,0,0,1,0,2,1,"3",4,"6",0,"0","1",1958,"3",1,366,"1","5","2",0,90,0,0,0,0,"0","0","0",0,8,2009,"8","4",160277.142643643
"323",1783,60,"3",60,10800,"1","0","3","3","0","4","0","17","2","2","0","4",5,7,1939,2006,"1","0","10","12","2",0,"3","2","0","4","4","4","6",0,"6",0,676,676,"0","0","1","3",676,676,0,1352,0,1,2,0,4,1,"2",7,"6",0,"0","5",1939,"3",2,720,"4","5","2",187,0,128,0,0,0,"0","0","0",0,8,2009,"8","4",197318.54715833
"324",1784,70,"3",80,8146,"1","0","3","3","0","0","0","17","2","2","0","4",4,8,1900,2003,"1","0","7","8","2",0,"2","2","0","2","4","4","6",0,"6",0,405,405,"0","2","1","3",717,322,0,1039,0,0,1,0,2,1,"3",6,"6",0,"0","5",1940,"3",1,281,"4","5","0",0,0,168,0,111,0,"0","0","0",0,5,2009,"8","4",162228.935604196
"325",1785,30,"3",60,10230,"1","1","3","3","0","4","0","17","2","2","0","2",5,7,1925,1950,"1","0","7","8","2",0,"3","4","0","4","4","4","6",0,"6",0,1054,1054,"0","0","1","3",1078,0,0,1078,0,0,1,0,3,1,"0",6,"6",0,"0","5",1987,"3",1,264,"4","5","0",0,0,0,0,112,0,"0","2","0",0,12,2009,"8","4",187340.455456083
"326",1786,50,"3",60,10410,"1","1","3","3","0","4","0","17","2","2","0","0",4,5,1915,1950,"1","0","7","8","2",0,"3","4","0","4","4","4","6",0,"6",0,1313,1313,"0","4","1","3",1313,0,1064,2377,0,0,2,0,3,1,"2",8,"3",1,"5","5",1954,"3",2,528,"4","5","2",0,0,432,0,0,0,"0","0","0",0,6,2009,"8","4",181065.347037275
"327",1787,70,"3",60,7200,"1","0","3","3","0","0","0","17","0","2","0","4",7,9,1910,2008,"1","0","10","12","2",0,"2","2","2","4","4","4","6",0,"6",0,560,560,"0","0","1","3",930,760,0,1690,0,0,2,0,4,1,"2",5,"6",0,"0","5",2008,"3",2,624,"4","5","2",0,0,112,0,0,0,"0","0","0",0,8,2009,"8","4",190233.609102705
"329",1789,30,"3",60,10800,"1","1","3","3","0","4","0","17","2","2","0","2",5,7,1920,1950,"1","0","11","13","2",0,"3","4","0","4","4","4","6",0,"6",0,720,720,"0","4","0","3",846,0,0,846,0,0,1,0,2,1,"2",4,"6",0,"0","5",1980,"1",2,576,"4","5","0",0,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",168557.001935469
"330",1790,30,"3",60,10800,"1","1","3","3","0","0","0","17","2","2","0","2",3,5,1890,1998,"1","0","10","12","2",0,"3","4","0","4","4","4","6",0,"6",0,630,630,"0","4","1","0",725,0,0,725,0,0,1,1,1,1,"3",4,"6",0,"0","5",1959,"3",1,320,"4","5","2",0,30,0,0,0,0,"0","0","0",0,11,2009,"8","4",160805.584645628
"331",1791,90,"3",81,9671,"1","0","3","3","0","0","0","12","0","2","2","4",6,5,1969,1969,"1","0","7","8","3",480,"3","4","1","4","4","4","6",0,"6",0,1248,1248,"0","4","1","3",1248,1296,0,2544,0,0,2,2,6,2,"3",12,"6",0,"0","1",1969,"2",3,907,"4","5","2",0,0,0,0,0,0,"0","0","0",0,8,2009,"8","4",221648.391978216
"332",1792,20,"3",83,10143,"1","0","3","3","0","4","0","12","2","2","0","2",6,7,1963,1963,"1","0","6","6","1",295,"3","4","1","4","4","4","5",384,"6",0,996,1380,"0","1","1","3",1380,0,0,1380,0,0,1,1,3,1,"3",6,"6",0,"0","1",1963,"3",1,364,"4","5","2",0,0,0,0,216,0,"0","2","0",0,6,2009,"8","4",180539.88079815
"333",1793,20,"3",77,11500,"1","0","0","3","0","4","0","12","2","2","0","2",6,4,1967,1967,"1","0","6","6","2",0,"1","4","1","4","1","4","1",872,"5",60,108,1040,"0","2","1","3",1040,0,0,1040,1,0,1,0,3,1,"3",6,"2",1,"4","1",1967,"2",2,480,"4","5","2",0,0,156,0,0,0,"0","3","0",0,5,2009,"8","4",182105.616283853
"334",1794,20,"3",62,8010,"1","0","3","3","0","4","0","12","2","2","0","2",6,9,1958,2007,"3","0","11","13","2",0,"2","2","1","4","4","3","3",745,"6",0,206,951,"0","2","1","3",951,0,0,951,1,0,1,0,2,1,"2",6,"6",0,"0","5",1985,"3",2,480,"4","5","2",0,0,42,0,0,0,"0","0","3",450,9,2009,"8","4",166380.852603154
"335",1795,20,"3",90,10454,"1","0","0","3","0","0","0","12","2","2","0","2",6,6,1957,1957,"3","0","8","9","3",143,"3","4","1","4","4","4","5",546,"6",0,559,1105,"0","2","1","0",1105,0,0,1105,0,0,1,0,3,1,"3",5,"6",0,"0","5",1957,"3",1,308,"4","5","2",0,0,0,0,0,0,"0","0","0",0,4,2009,"8","4",178942.155617426
"336",1796,20,"3",80,9000,"1","0","0","1","0","4","1","12","2","2","0","2",6,6,1958,1958,"0","1","11","13","1",82,"3","4","1","3","4","2","6",0,"6",0,160,160,"0","1","1","3",1142,0,0,1142,0,0,1,0,2,1,"3",5,"6",1,"3","2",1958,"2",1,384,"4","5","2",0,28,64,0,0,0,"0","0","0",0,4,2009,"8","4",162804.747800461
"337",1797,50,"3",60,8064,"1","0","3","3","0","4","0","12","0","2","0","0",6,5,1950,1950,"1","0","11","13","2",0,"3","4","1","4","4","0","5",621,"6",0,174,795,"0","2","0","3",765,368,0,1133,0,0,1,0,3,1,"3",5,"6",0,"0","5",1989,"3",2,900,"4","5","2",0,0,0,0,231,0,"0","0","0",0,12,2009,"0","0",183077.684392615
"338",1798,20,"3",71,7350,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1958,1958,"3","0","3","3","2",0,"3","4","1","4","4","4","6",0,"6",0,1041,1041,"0","2","1","3",1041,0,0,1041,0,0,1,0,3,1,"3",6,"6",0,"0","1",1958,"2",1,294,"4","5","2",0,0,0,0,0,0,"0","2","0",0,3,2009,"8","4",171728.4720292
"339",1799,20,"3",60,7200,"1","0","3","3","0","0","0","12","2","2","0","2",5,7,1952,1952,"1","0","7","8","2",0,"3","2","1","4","2","4","0",630,"1",102,0,732,"0","4","1","3",732,0,0,732,1,0,1,0,2,1,"3",4,"6",0,"0","5",1952,"3",1,240,"4","5","2",0,68,0,0,0,0,"0","0","0",0,9,2009,"8","4",164786.741540638
"340",1800,80,"3",80,8000,"1","0","3","3","0","4","0","12","2","2","0","6",5,5,1959,1959,"1","0","3","9","2",0,"3","4","1","3","4","0","3",433,"5",95,0,528,"0","4","1","3",1183,0,0,1183,1,0,1,0,3,1,"3",6,"6",0,"0","1",1959,"2",1,288,"4","5","2",0,0,0,0,0,0,"0","2","0",0,7,2009,"8","4",177427.267170302
"341",1801,50,"3",60,10800,"1","0","3","3","0","4","0","12","0","2","0","0",4,7,1949,1996,"1","0","7","8","2",0,"3","4","1","4","4","4","6",0,"6",0,832,832,"0","4","1","1",832,629,0,1461,0,0,2,0,4,1,"3",6,"6",0,"0","5",1949,"3",1,384,"4","5","2",0,204,0,0,0,0,"0","0","0",0,8,2009,"8","4",197318.54715833
"342",1802,50,"3",60,8064,"1","0","3","3","0","0","0","12","0","2","0","0",6,7,1948,1994,"1","0","7","8","2",0,"3","4","1","4","4","4","4",120,"6",0,744,864,"0","4","1","3",1064,0,431,1495,0,0,1,0,3,1,"3",6,"6",0,"0","5",1994,"3",2,576,"4","5","2",180,36,0,0,0,0,"0","0","0",0,8,2009,"0","0",178658.114178223
"343",1803,60,"3",76,7570,"1","0","3","3","0","0","0","12","2","2","0","4",6,5,1964,1964,"1","0","6","6","1",420,"3","4","1","4","4","4","6",0,"6",0,780,780,"0","4","1","3",993,813,0,1806,0,0,1,1,4,1,"3",8,"6",0,"0","1",1964,"3",2,483,"4","5","2",0,55,0,0,0,0,"0","0","0",0,3,2009,"8","4",185437.320523764
"344",1804,90,"3",75,8604,"1","0","0","3","0","4","0","12","2","2","2","5",5,7,1978,1978,"1","0","8","9","1",124,"3","2","1","3","4","0","3",941,"6",0,0,941,"0","2","1","3",941,0,0,941,1,0,1,0,2,1,"2",4,"6",0,"0","1",1978,"3",2,564,"4","5","2",0,40,0,0,0,0,"0","0","0",0,11,2009,"8","4",169759.652489529
"345",1805,20,"3",80,7936,"1","0","3","3","0","4","0","12","2","2","0","2",6,6,1963,1963,"3","0","6","6","2",0,"3","4","1","4","4","4","1",826,"6",0,219,1045,"0","4","1","3",1045,0,0,1045,1,0,1,0,3,1,"3",6,"6",1,"2","1",1963,"2",1,264,"4","5","2",0,0,0,0,0,0,"0","0","0",0,4,2009,"8","4",173986.635055186
"346",1806,50,"4",68,4080,"1","1","3","3","0","4","0","17","2","2","0","0",6,8,1935,1998,"1","0","11","13","2",0,"3","4","2","4","4","4","6",0,"6",0,901,901,"0","2","1","3",861,517,0,1378,0,0,1,0,3,1,"2",6,"6",0,"0","5",1920,"3",1,162,"1","2","1",54,0,40,0,0,0,"0","0","0",0,6,2009,"8","4",168607.664289468
"347",1807,90,"4",57,10307,"1","1","3","3","0","4","0","17","2","2","2","4",6,5,1910,1950,"1","0","11","13","2",0,"3","4","1","4","4","3","4",633,"6",0,339,972,"0","2","0","0",972,972,0,1944,1,0,2,0,4,2,"3",12,"6",0,"0","5",1920,"3",2,324,"1","5","0",0,28,169,0,0,0,"0","0","0",0,6,2009,"8","4",194138.519145183
"348",1808,50,"4",90,15660,"1","0","3","3","0","4","0","17","2","2","0","0",5,8,1910,2003,"1","0","10","12","2",0,"3","2","1","4","4","4","6",0,"6",0,240,240,"0","4","1","3",810,496,0,1306,0,0,1,1,3,1,"2",6,"6",0,"0","5",1959,"3",2,472,"1","5","0",0,0,0,0,0,0,"0","3","0",0,7,2009,"8","4",192502.440921994
"350",1810,70,"4",57,6406,"1","1","3","3","0","4","0","17","2","2","0","4",5,6,1939,1950,"1","0","11","13","2",0,"3","4","0","4","4","4","0",421,"6",0,269,690,"0","4","1","0",868,690,0,1558,0,0,1,1,3,1,"3",7,"6",1,"3","5",1939,"3",2,400,"4","5","2",0,36,0,0,182,0,"0","3","0",0,10,2009,"8","4",177604.891703134
"353",1813,50,"4",50,6000,"1","0","3","3","0","4","0","17","2","2","0","0",5,7,1950,1970,"1","0","11","13","2",0,"3","0","1","4","4","4","1",384,"6",0,384,768,"0","4","1","0",768,560,0,1328,0,0,1,1,3,1,"3",6,"6",0,"0","5",1950,"3",1,308,"4","5","2",0,12,0,0,0,0,"0","3","0",0,3,2009,"8","4",169071.62025834
"354",1814,30,"4",62,7404,"1","0","3","3","0","0","0","17","2","2","0","2",4,6,1920,1950,"1","0","7","8","2",0,"3","4","0","2","4","4","6",0,"6",0,861,861,"0","4","1","3",861,0,0,861,0,0,1,0,2,1,"3",5,"6",0,"0","5",1920,"3",2,288,"4","5","0",0,0,128,0,0,0,"0","0","0",0,11,2009,"7","4",167398.006470987
"355",1815,30,"4",50,5925,"1","0","3","3","0","0","0","17","2","2","0","2",2,4,1940,1950,"1","0","7","8","2",0,"3","2","0","0","0","1","2",0,"2",0,0,0,"0","1","0","0",612,0,0,612,0,0,1,0,1,1,"3",4,"6",0,"0","5",1965,"3",1,308,"4","2","0",0,0,25,0,0,0,"0","0","0",0,10,2009,"8","4",150106.505141704
"356",1816,30,"4",60,8520,"1","0","3","3","0","4","0","17","2","2","0","2",5,8,1923,1950,"1","0","9","11","2",0,"2","4","2","2","4","4","6",0,"6",0,624,624,"0","4","1","3",792,0,0,792,0,0,1,0,2,1,"3",5,"6",0,"0","5",1963,"3",1,287,"4","5","2",0,0,81,0,0,0,"0","2","0",0,2,2009,"8","4",159650.304285848
"357",1817,70,"4",60,9600,"1","0","3","3","0","4","0","17","2","2","0","4",4,4,1910,1950,"1","0","10","12","2",0,"2","2","0","2","4","4","6",0,"6",0,677,677,"0","4","1","3",833,677,0,1510,0,0,2,0,3,1,"2",7,"6",0,"0","5",1974,"3",2,720,"4","5","0",0,0,160,0,0,0,"0","0","0",0,6,2009,"8","4",179471.23597476
"358",1818,70,"4",70,8400,"1","0","3","3","0","0","0","17","0","2","0","4",6,7,1900,1950,"1","0","9","3","2",0,"3","4","0","2","2","3","6",0,"6",0,917,917,"0","2","1","0",1090,917,0,2007,0,0,2,0,3,1,"0",8,"6",0,"0","5",1930,"3",1,357,"4","5","2",0,235,0,0,0,0,"0","0","0",0,6,2009,"8","4",177109.589956218
"359",1819,70,"4",60,3600,"1","1","3","3","0","4","0","17","2","2","0","4",6,7,1917,2007,"1","0","9","11","2",0,"3","4","0","4","4","4","6",0,"6",0,624,624,"0","0","1","3",664,624,0,1288,1,0,1,0,3,1,"0",5,"6",1,"3","1",1917,"3",1,280,"4","5","0",0,103,0,0,0,0,"0","0","0",0,5,2009,"8","4",166558.113328453
"361",1821,50,"4",60,5400,"1","0","3","3","0","4","0","17","2","2","0","0",6,6,1920,1950,"1","0","7","8","2",0,"1","4","0","4","4","4","6",0,"6",0,972,972,"0","0","1","3",1044,0,436,1480,0,0,1,0,3,1,"3",6,"6",0,"0","5",1920,"3",1,207,"1","5","2",0,0,176,0,0,0,"0","0","0",0,9,2009,"3","3",174520.152570658
"362",1822,70,"4",60,9720,"1","1","3","3","0","4","0","17","2","2","0","4",6,7,1910,2002,"1","0","7","8","2",0,"3","4","2","4","4","4","6",0,"6",0,741,741,"0","0","1","3",780,741,0,1521,0,0,1,0,4,1,"2",8,"6",0,"0","5",1950,"3",3,640,"4","5","2",0,0,238,0,0,0,"0","3","0",0,9,2009,"8","4",196297.95829524
"365",1825,70,"3",50,4960,"1","0","3","3","0","4","0","3","6","2","0","0",5,7,1930,1982,"1","0","12","14","2",0,"3","4","1","4","4","4","6",0,"6",0,297,297,"0","0","1","3",1001,653,0,1654,0,0,2,0,3,1,"3",7,"6",1,"3","5",1955,"3",1,336,"4","5","0",244,60,0,0,0,0,"0","0","0",0,5,2009,"8","4",169234.6454828
"366",1826,50,"4",60,6000,"1","0","3","3","0","0","0","3","2","2","0","0",5,5,1924,1950,"1","0","9","11","1",444,"3","4","0","4","4","4","5",220,"6",0,248,468,"0","2","1","3",822,320,0,1142,0,0,1,0,3,1,"3",6,"6",0,"0","1",1924,"1",1,320,"4","5","2",0,0,98,0,0,0,"0","0","0",0,6,2009,"8","4",172386.297919134
"367",1827,30,"4",51,6120,"1","0","3","3","0","4","0","3","2","2","0","2",5,6,1925,1999,"1","0","7","8","2",0,"3","4","0","4","4","4","6",0,"6",0,960,960,"0","2","1","3",995,0,0,995,0,0,1,0,2,1,"3",5,"6",0,"0","5",1926,"3",1,264,"4","5","2",0,15,51,0,0,0,"0","3","0",0,3,2009,"8","0",156031.904802362
"368",1828,50,"4",51,6120,"1","0","3","3","0","4","0","3","2","2","0","0",5,6,1938,1950,"1","0","11","13","2",0,"3","4","0","4","1","4","4",273,"6",0,679,952,"0","4","1","0",994,588,0,1582,0,0,2,0,3,1,"3",6,"6",1,"3","5",1938,"3",1,250,"1","5","2",189,0,34,150,0,0,"0","0","0",0,2,2009,"8","4",168202.892306596
"369",1829,30,"4",50,8635,"1","0","3","3","0","4","0","3","2","2","0","2",5,5,1925,1950,"3","0","11","13","2",0,"3","1","0","4","4","4","4",134,"6",0,938,1072,"0","4","1","3",1072,0,0,1072,1,0,1,0,2,1,"3",5,"6",0,"0","5",1982,"3",5,1184,"1","5","1",0,0,105,0,0,0,"0","0","0",0,8,2009,"8","4",166505.984017547
"370",1830,70,"4",57,8094,"1","1","3","3","0","4","0","17","2","2","0","4",6,6,1915,1950,"1","0","7","8","2",0,"3","4","2","4","4","4","6",0,"6",0,1048,1048,"0","2","1","0",1048,720,0,1768,0,0,2,0,3,1,"3",8,"6",0,"0","5",1930,"3",2,576,"1","2","2",0,0,150,0,0,0,"0","0","0",0,6,2009,"8","4",176507.37022149
"371",1831,70,"4",68,9928,"1","1","3","3","0","4","0","17","2","2","0","4",7,8,1915,1994,"1","0","11","13","2",0,"3","2","0","4","4","4","6",0,"6",0,672,672,"0","1","1","3",1272,672,0,1944,0,0,2,0,3,1,"3",8,"3",0,"0","5",1915,"3",1,216,"4","5","0",24,28,0,0,0,0,"0","0","3",400,6,2009,"8","4",180116.752553161
"373",1833,70,"4",57,6876,"1","0","3","3","0","4","0","9","2","2","0","4",6,5,1927,1950,"1","0","8","9","2",0,"3","4","1","4","1","4","1",522,"6",0,198,720,"0","1","1","3",1146,784,0,1930,1,0,2,0,4,1,"3",8,"6",0,"0","1",1927,"3",1,316,"4","5","2",0,0,213,0,0,0,"0","3","0",0,8,2009,"8","4",189595.964677698
"376",1836,50,"4",60,5160,"1","0","3","3","0","0","0","9","2","2","0","0",6,6,1927,1950,"1","0","7","8","2",0,"3","1","0","4","4","4","6",0,"6",0,1204,1204,"0","4","1","0",1204,462,0,1666,0,0,1,0,3,1,"3",4,"6",0,"0","5",1927,"3",1,384,"1","5","2",0,0,148,0,0,0,"0","0","0",0,8,2009,"8","4",172942.930813351
"378",1838,190,"4",60,10320,"1","1","3","0","0","4","0","9","0","2","1","4",6,7,1915,1965,"1","0","7","8","2",0,"3","2","1","4","4","4","5",276,"0",262,160,698,"0","0","1","1",754,649,0,1403,1,0,1,1,3,1,"3",7,"6",0,"0","5",1915,"3",1,308,"4","5","2",0,0,288,0,0,0,"0","0","0",0,2,2009,"8","4",176468.653371492
"379",1839,20,"3",50,4280,"1","0","0","3","0","4","0","18","2","2","0","2",4,9,1946,2001,"1","0","7","8","2",0,"3","2","1","2","4","4","6",0,"6",0,560,560,"0","0","1","0",704,0,0,704,0,1,1,0,2,1,"1",4,"6",0,"0","4",1946,"3",1,220,"4","5","2",0,0,24,0,0,0,"0","0","0",0,9,2009,"8","4",159040.069562187
"382",1842,50,"3",60,9780,"1","0","3","3","0","4","0","7","2","2","0","0",5,3,1934,1950,"1","0","7","8","2",0,"3","4","2","4","4","4","6",0,"6",0,585,585,"0","4","0","0",687,425,0,1112,1,0,2,0,4,1,"3",6,"6",0,"0","5",1934,"3",1,226,"3","4","0",0,0,0,0,0,0,"0","0","0",0,3,2009,"8","4",189786.685274579
"383",1843,20,"3",75,11625,"1","0","3","3","0","4","0","18","2","2","0","2",5,6,1967,1967,"3","0","6","6","1",172,"3","4","1","4","4","4","1",527,"6",0,525,1052,"0","4","1","3",1052,0,0,1052,0,0,1,1,3,1,"3",6,"6",1,"4","1",1984,"1",1,668,"4","5","2",0,215,0,0,0,0,"0","0","0",0,4,2009,"8","0",181246.728523853
"385",1845,80,"3",88,15400,"1","0","3","3","0","4","0","18","2","2","0","6",5,5,1961,1961,"3","0","6","6","2",0,"3","4","1","4","2","4","6",0,"6",0,552,552,"0","4","1","3",904,611,259,1774,0,0,2,0,4,1,"3",8,"6",1,"5","1",1961,"3",1,384,"4","5","2",290,40,0,0,0,0,"0","0","0",0,7,2009,"8","4",205266.631009142
